dataset_version_id	sensor_index	sensor_key	pass_count	pass_mean	pass_sample_variance	fail_count	fail_mean	fail_sample_variance	pooled_variance	standardized_mean_difference
NON_NULL_BIGINT	519	sensor_519	781	11.393324455825846	253.54467296508119	71	15.414709859154927	200.20353950947273	249.1518737393252	0.2547672612271687
NON_NULL_BIGINT	460	sensor_460	1462	28.981990013679905	175.81914395895615	104	32.225772115384608	198.11912720843847	177.28774899392843	0.24361964736780625
NON_NULL_BIGINT	200	sensor_200	1456	17.459471153846149	66.343889823222383	104	19.57028846153846	201.80799700336064	75.299475856312398	0.24325101994930845
NON_NULL_BIGINT	95	sensor_095	1457	5.833905284831848e-05	1.0783777821355027e-08	104	8.3653846153846148e-05	1.2060306198655713e-08	1.086811548836078e-08	0.24282716156651463
NON_NULL_BIGINT	63	sensor_063	1456	13.875941071428597	49.949586403520605	104	15.585729807692299	58.923493989685582	50.542855005173365	0.24049860777018475
NON_NULL_BIGINT	471	sensor_471	1457	9.4767050789292941	85.276161321416524	104	11.909639423076927	356.72888138590639	103.21049754120001	0.23947956095958348
NON_NULL_BIGINT	110	sensor_110	519	101.29373102119466	3.6314110781396938	30	101.74247999999999	1.7327254761415856	3.5307495014341268	0.23881962939268081
NON_NULL_BIGINT	455	sensor_455	1462	3.6225541039671754	0.88851571045194777	104	3.8345567307692292	0.73362410344940732	0.87831504835395435	0.22621222957150183
NON_NULL_BIGINT	477	sensor_477	1457	6.1050935483870949	91.323643037692321	104	8.3989817307692256	275.22539707063373	103.47366270760443	0.22550560085385601
NON_NULL_BIGINT	58	sensor_058	1460	4.5920493835616325	0.0073156749895058742	103	4.6112058252427159	0.0058995491814513631	0.0072231414645721392	0.22539889443309566
NON_NULL_BIGINT	197	sensor_197	1457	19.934955387783106	98.650559355837672	104	22.302788461538455	286.63690379947764	111.07043971356373	0.22467349276018139
NON_NULL_BIGINT	183	sensor_183	1462	26.559824076607391	47.211456185469878	104	28.085865384615374	38.193817444227058	46.617583557370132	0.22350714476848721
NON_NULL_BIGINT	468	sensor_468	1456	227.59087953296694	53240.928288834191	104	176.32339519230769	51469.184594562983	53123.797608147463	-0.22243209418037521
NON_NULL_BIGINT	76	sensor_076	1439	-0.028893398193189739	0.0010923424807251975	104	-0.036268269230769215	0.0012031670416355509	0.0010997499627328332	-0.2223860046032923
NON_NULL_BIGINT	365	sensor_365	1461	0.0051594798083504619	6.6597816470233986e-06	104	0.0057471153846153861	1.2390865384615384e-05	7.0374538319062997e-06	0.22151355210515836
NON_NULL_BIGINT	126	sensor_126	1454	2.7469958734525433	0.063502264263771507	104	2.8029134615384623	0.072437070108277532	0.064093707067103212	0.22087203623570076
NON_NULL_BIGINT	511	sensor_511	1461	271.1498481861737	107254.09686890812	104	343.82616923076927	124950.0562202688	108420.24134311806	0.22071799882342868
NON_NULL_BIGINT	65	sensor_065	1456	27.027495535714259	48.318949425059508	104	28.592296153846156	82.802273128140158	50.598655677573824	0.21998320227714779
NON_NULL_BIGINT	550	sensor_550	1221	16.942301392301374	21.030932814006306	86	18.021511627906982	76.100396511627849	24.617832748334148	0.21751096105034762
NON_NULL_BIGINT	569	sensor_569	1214	20.981064250411851	100.19691285116916	80	23.190727499999998	164.16836270024694	104.10847983110503	0.21656239222933041
NON_NULL_BIGINT	205	sensor_205	1457	8.8847426218256782	127.47855173659555	104	11.367019230769232	209.51249879574311	132.89836991946419	0.2153229632030039
NON_NULL_BIGINT	553	sensor_553	1221	7.6728565929566033	4.1843356060814454	86	8.144241860465117	13.601380919168268	4.7977063736005103	0.21520837717872526
NON_NULL_BIGINT	337	sensor_337	1456	2.3031941620879115	2.1206604561239746	104	2.6675057692307695	13.63175429550037	2.8816634506398722	0.21461070399728069
NON_NULL_BIGINT	196	sensor_196	1456	8.4642582417582393	203.94844357312806	104	11.827692307692312	849.12539073935807	246.60134829592761	0.21418309757016987
NON_NULL_BIGINT	90	sensor_090	1413	8833.289516985129	160892.74211039557	103	8748.6194203883479	98862.286008199051	156713.67571513529	-0.2138831672727235
NON_NULL_BIGINT	319	sensor_319	1462	7.8852285225718228	4.7904534381797763	104	8.3491192307692295	3.9935802120537773	4.7379739354361838	0.21311761140238467
NON_NULL_BIGINT	575	sensor_575	1463	0.10568195488721782	0.0048182787849583028	104	0.09132596153846155	0.0012857349505227802	0.00458578548467277	-0.21199537234286131
NON_NULL_BIGINT	38	sensor_038	1462	86.830310807113264	0.18000372364469419	104	86.924658653846166	0.47096596244446826	0.19916555906437239	0.21140968202857099
NON_NULL_BIGINT	469	sensor_469	1457	5.6179640356897798	9.0240230363704157	104	6.2833201923076931	22.463210616966933	9.9119231780005901	0.21133684327801136
NON_NULL_BIGINT	166	sensor_166	1462	2.7733242134062941	1.0159614266412276	103	3.0097087378640781	4.62088520845231	1.2512155697920468	0.21132601856530489
NON_NULL_BIGINT	157	sensor_157	130	0.047586923076923048	0.0016375442462731073	8	0.039262499999999999	0.00034235696428571431	0.0015708801949943444	-0.21003061900565542
NON_NULL_BIGINT	32	sensor_032	1462	85.309299384404966	3.7597578048813145	104	85.733464423076924	8.9012267745497802	4.0983583828070511	0.2095221312276252
NON_NULL_BIGINT	68	sensor_068	1457	147.49656225120108	15.762142640065177	104	146.61122596153842	48.743195891475253	17.941134612416196	-0.20901781998474525
NON_NULL_BIGINT	492	sensor_492	215	8.1888576744186068	3.1550187164711194	11	7.8207909090909089	1.9784109909090943	3.1024915858656716	-0.20896391597304528
NON_NULL_BIGINT	70	sensor_070	1457	619.23422107069314	90.402265392243862	104	617.24492884615415	96.545263607163449	90.808120951023028	-0.20875468961418744
NON_NULL_BIGINT	199	sensor_199	1457	11.303706245710357	227.51873817738533	104	14.731153846153843	868.9731209858104	269.89834140334284	0.20862709751938616
NON_NULL_BIGINT	573	sensor_573	1463	0.34907190704032809	0.064877462637058833	104	0.29730865384615374	0.015300783322442205	0.061614588535202283	-0.20853539865157986
NON_NULL_BIGINT	40	sensor_040	1439	68.239841556636392	568.65949625584267	104	63.270605769230762	706.11196868773209	577.84678026654001	-0.20672036130975568
NON_NULL_BIGINT	543	sensor_543	1461	0.0084918548939082687	2.4415158035873149e-06	104	0.0081759615384615365	1.0082514936519952e-06	2.347065244455301e-06	-0.20619489547827363
NON_NULL_BIGINT	542	sensor_542	1461	0.11124565366187508	7.6256334937728046e-06	104	0.11068557692307689	5.342217139662112e-06	7.4751588395991635e-06	-0.20485063906507595
NON_NULL_BIGINT	556	sensor_556	1221	4.1997795249795313	1.4086394679410212	86	4.4600395348837196	4.8917231440656721	1.6355069870755767	0.20350788465039732
NON_NULL_BIGINT	562	sensor_562	1214	262.82556342668869	57.216862044976651	80	261.27470000000005	72.169977225292527	58.131177911265311	-0.20340845108522865
NON_NULL_BIGINT	280	sensor_280	1461	0.018120807665982185	4.3729566744488627e-05	104	0.016807692307692305	1.6713144137416016e-05	4.1949213879147318e-05	-0.20274071210864794
NON_NULL_BIGINT	341	sensor_341	1457	2.68337590940288	12.65610135063489	104	3.4146105769230748	24.352229790275416	13.42884107435713	0.1995434634134973
NON_NULL_BIGINT	577	sensor_577	1463	16.807529186602917	163.63204238214936	104	14.318917307692288	41.550024247076699	155.59725141223723	-0.19950611392272483
NON_NULL_BIGINT	31	sensor_031	1462	3.6801824213406276	0.29218959162096414	103	3.5739291262135926	0.19822880208452412	0.2860577934554383	-0.19866232558232091
NON_NULL_BIGINT	333	sensor_333	1457	6.171586479066578	10.821216082419996	104	6.8362019230769224	22.054507857083657	11.56337711692311	0.1954465839750496
NON_NULL_BIGINT	547	sensor_547	1221	403.48171826371765	26.186459645433505	86	404.46590697674418	17.22819227357121	25.602970966040175	0.19450608757195115
NON_NULL_BIGINT	301	sensor_301	1462	0.90592640218878118	0.095843277043723599	103	0.97003883495145637	0.31322336416333513	0.11002930960047368	0.19328050989509651
NON_NULL_BIGINT	433	sensor_433	1462	202.65751087551288	49857.131095570745	103	246.14010194174759	65719.808868561726	50892.315441600869	0.19274774684404425
NON_NULL_BIGINT	423	sensor_423	1460	77.243808424657601	1052.8279542043369	104	83.509395192307693	1173.7286204977495	1060.8002772697796	0.19237336259280696
NON_NULL_BIGINT	281	sensor_281	1461	0.015164613278576301	3.1611698977056403e-05	104	0.014102884615384621	1.7807467326362758e-05	3.0702015125475184e-05	-0.19161526379251259
NON_NULL_BIGINT	567	sensor_567	1214	0.059700494233937487	0.0010235431324842894	80	0.065942499999999987	0.0018135282974683553	0.0010718471789500333	0.19065918440741608
NON_NULL_BIGINT	565	sensor_565	1214	0.14465510708401982	0.0062730502912910248	80	0.16009250000000003	0.01116360905696202	0.0065720860052910319	0.19042428735921901
NON_NULL_BIGINT	138	sensor_138	1449	57.445754589371987	150.45525284165785	104	59.794219230769201	176.14197267380371	152.1610762734509	0.19038478596016259
NON_NULL_BIGINT	188	sensor_188	1462	42.938373461012262	470.21057830807291	104	47.049798076923068	476.99806792970531	470.65758050182495	0.18951334745275666
NON_NULL_BIGINT	411	sensor_411	1449	2.6091006211180279	0.30166767332137229	104	2.7134163461538452	0.3313530685651645	0.3036390438630297	0.18930887443418659
NON_NULL_BIGINT	582	sensor_582	1462	0.5000534883720934	1.1342284194406173e-05	104	0.50069615384615374	1.4818237490750411e-05	1.1571199277221682e-05	0.18892776303748549
NON_NULL_BIGINT	99	sensor_099	1457	0.00076177076183939544	0.0033804301927413756	104	0.012444230769230765	0.011704487927557877	0.0039303839750929465	0.18634460030990999
NON_NULL_BIGINT	292	sensor_292	130	0.014610769230769231	0.00013736065831842562	8	0.012475	4.9193571428571421e-05	0.00013282264649321256	-0.1853182800535671
NON_NULL_BIGINT	488	sensor_488	1439	355.75929110493416	62996.690549399056	104	309.1308076923076	69485.964343982516	63430.431756953956	-0.18514093663744777
NON_NULL_BIGINT	545	sensor_545	1461	7.6275228610540626	1.7997309909158603	104	7.3849519230769216	0.71288408543317294	1.7281089619557088	-0.18452414696941466
NON_NULL_BIGINT	203	sensor_203	1457	29.861011393273845	277.64335464314138	104	33.04502115384615	683.82155034362688	304.47873255022927	0.18247186413817534
NON_NULL_BIGINT	349	sensor_349	1439	0.025123697011813755	0.00010467148952148401	104	0.027030769230769233	0.0002183848693054514	0.00011227205935779074	0.17998292076223896
NON_NULL_BIGINT	475	sensor_475	1457	4.2315596431022637	6.2813597478207459	104	4.6970634615384617	14.269355101176245	6.8091105633407043	0.17839310092581848
NON_NULL_BIGINT	145	sensor_145	1461	0.063932306639288186	0.00073338965419630963	104	0.059253846153846178	0.00027972464525765213	0.00070349362353688437	-0.17638956251247104
NON_NULL_BIGINT	211	sensor_211	1439	0.056458929812369718	0.00058331155963275267	104	0.060850961538461548	0.0011987733971247181	0.00062444885311858814	0.17575878125902578
NON_NULL_BIGINT	213	sensor_213	1439	0.0597189020152884	0.0027655951640230677	104	0.069024999999999989	0.003407631990291263	0.0028085087221707793	0.17560211099602363
NON_NULL_BIGINT	143	sensor_143	1454	0.0041844566712517257	1.6932613356987365e-06	104	0.0039596153846153852	9.0281926811053555e-07	1.6409377283969468e-06	-0.17552137468244072
NON_NULL_BIGINT	115	sensor_115	1463	747.95332775119698	2407.0805630420527	104	739.37195096153835	2193.0044225309657	2392.9912068295021	-0.17542295399228497
NON_NULL_BIGINT	146	sensor_146	1461	0.05526351813826149	0.0004907734558333883	104	0.051449038461538477	0.00027543863984316605	0.0004765831256689654	-0.17472939562198617
NON_NULL_BIGINT	484	sensor_484	1439	217.79632022237621	46212.269719683711	104	180.59559615384617	33541.185459427579	45365.338065688658	-0.17465833557552635
NON_NULL_BIGINT	181	sensor_181	1462	0.54936320109439174	0.05122678859700168	104	0.51031730769230754	0.037058296396564855	0.050293697358737621	-0.1741079420653491
NON_NULL_BIGINT	78	sensor_078	1439	-0.013082835302293283	0.0022806805187983131	104	-0.021387500000000004	0.0024037080946601925	0.0022889036468409954	-0.17358346242371658
NON_NULL_BIGINT	102	sensor_102	1457	0.0018416609471516841	0.0038686122810305634	104	-0.0090711538461538468	0.0052526799365197894	0.003960054852239922	-0.17341480978301804
NON_NULL_BIGINT	175	sensor_175	1462	0.77671326949384412	0.013685120960007248	104	0.79674519230769181	0.01109554619025481	0.013514579910592605	0.17231431695021804
NON_NULL_BIGINT	351	sensor_351	1439	0.02729986101459345	0.00058909589705994551	104	0.031519230769230772	0.00079125185959671421	0.00060260794387453811	0.17188190531580402
NON_NULL_BIGINT	417	sensor_417	1461	8.2370108145106098	16.43163778389663	104	7.5432144230769236	16.250648278139458	16.419710772320819	-0.17121794696253648
NON_NULL_BIGINT	416	sensor_416	1454	3.4160290921595595	1.1032140965584345	104	3.2410451923076908	0.61506554735531394	1.0709009213862484	-0.1690921496361894
NON_NULL_BIGINT	227	sensor_227	1461	0.019005407255304564	0.00011342978581005597	104	0.020805769230769225	0.00014572540328603456	0.00011555803187533159	0.16747877034396455
NON_NULL_BIGINT	453	sensor_453	1462	5.4859771545827538	5.1462747889097304	104	5.1094461538461502	3.8447163450336412	5.0605583440764583	-0.16737921257500837
NON_NULL_BIGINT	446	sensor_446	1462	1.1730511627906983	0.031378808646826697	104	1.2024442307692309	0.025595239578043161	0.030997921425544916	0.16694700509037938
NON_NULL_BIGINT	37	sensor_037	1462	66.217922161422777	0.093287524554309859	104	66.268386538461542	0.079851530109152413	0.0924026732577298	0.16601321056205023
NON_NULL_BIGINT	334	sensor_334	1457	0.16648064516129057	0.025988515325682242	104	0.19474711538461545	0.08455369513722924	0.02985779917468118	0.16358470043181819
NON_NULL_BIGINT	479	sensor_479	1457	3.2553563486616346	6.4399337592745542	104	3.6761942307692315	14.246414980743078	6.9556923005261622	0.15956757515614381
NON_NULL_BIGINT	317	sensor_317	1462	0.17339555403556764	0.0052995885839159347	104	0.1618548076923077	0.0043300240543315809	0.005235736188425405	-0.15949424525062178
NON_NULL_BIGINT	324	sensor_324	1462	13.262205471956213	43.657551428457744	104	14.315735576923082	44.735575355906427	43.728546610380519	0.15931784696298967
NON_NULL_BIGINT	198	sensor_198	1457	0.55166437886067232	0.25301876296790199	104	0.63713461538461535	0.79547075840179227	0.28885747722684402	0.15902781753299808
NON_NULL_BIGINT	336	sensor_336	1456	9.6564583104395609	54.628182381044198	104	10.855379807692307	91.143242006287394	57.042207503894033	0.15874226960700186
NON_NULL_BIGINT	310	sensor_310	1462	0.30429411764705916	0.001920033983170213	104	0.31118557692307697	0.0014186967802464578	0.0018870175305479963	0.15864384482223967
NON_NULL_BIGINT	67	sensor_067	1457	13.468253328757706	73615.200552182112	104	62.207329807692311	389277.92029028572	94470.402690106857	0.15857306204805155
NON_NULL_BIGINT	66	sensor_066	1457	706.78969039121478	134.27124753479774	104	704.97101250000003	144.94829594061792	134.97665868668963	-0.15654040416782181
NON_NULL_BIGINT	104	sensor_104	1461	-5.8179329226558581e-06	6.2123325176038243e-07	104	-0.00013846153846153853	2.1666616878267367e-06	7.230753048089009e-07	-0.1559892082573846
NON_NULL_BIGINT	360	sensor_360	1463	0.0027390293916609689	0.00031497708715577021	104	0.0058403846153846145	0.0016032086445108289	0.00039976165610629483	0.15511398116016087
NON_NULL_BIGINT	579	sensor_579	573	0.016720942408376967	9.2651273935488433e-05	45	0.018211111111111115	9.6590101010100751e-05	9.2932618726532178e-05	0.15457930497847072
NON_NULL_BIGINT	279	sensor_279	1461	0.041264407939767309	0.00041017966384442815	104	0.038141346153846165	0.00042729759428678014	0.00041130771684222872	-0.15399164114716754
NON_NULL_BIGINT	144	sensor_144	1461	0.12063559206023242	0.0037649173761732401	104	0.11119326923076923	0.0036873633523151613	0.0037598066503527778	-0.15399126579258449
NON_NULL_BIGINT	470	sensor_470	1457	5.3168517501715851	22.322549751056343	104	6.0808413461538464	60.025835717011788	24.813530158043779	0.1533709709796158
NON_NULL_BIGINT	385	sensor_385	781	0.011244942381562118	0.00021482452887488059	71	0.01342957746478873	0.00011068868410462781	0.00020624863577615391	0.15211896485275861
NON_NULL_BIGINT	445	sensor_445	1462	0.64566833105335453	0.0202787081202754	104	0.66707403846153879	0.015082301164114515	0.019936489503597287	0.15160210817053638
NON_NULL_BIGINT	30	sensor_030	1462	0.18383214774281767	0.0010883087125641445	103	0.18879708737864073	0.0010296426384923281	0.0010844802163675192	0.15076591082747209
NON_NULL_BIGINT	112	sensor_112	781	0.45692355953905228	0.0026045334698776238	71	0.46429295774647883	4.4803521126876181e-05	0.0023937321799805036	0.15062402380243778
NON_NULL_BIGINT	195	sensor_195	1460	0.28318698630136951	0.13959733787028145	103	0.3423300970873786	0.39149761545783385	0.15605718944871216	0.14971395148188135
NON_NULL_BIGINT	174	sensor_174	1462	0.31940629274965904	0.0051509794949384687	104	0.33004423076923051	0.0039568659858104024	0.0050723390272657118	0.14936653932248359
NON_NULL_BIGINT	172	sensor_172	1462	0.31940642954856396	0.0051504263652028355	104	0.33003846153846123	0.0039564295743093076	0.0050717935842168804	0.14929164026857658
NON_NULL_BIGINT	443	sensor_443	1462	0.63253399452804548	0.020882439288480895	104	0.65372115384615426	0.016479848286033858	0.020592498832437387	0.14764481748202363
NON_NULL_BIGINT	521	sensor_521	1463	10.600730006835271	9762.9269335667959	104	25.808912499999998	22888.726676161295	10626.797459756723	0.14752856349212914
NON_NULL_BIGINT	25	sensor_025	1462	1.2055668946648426	0.029156293153802294	103	1.1794000000000007	0.065375974705880663	0.031519957592901458	-0.14738706611891056
NON_NULL_BIGINT	467	sensor_467	1460	6.1679315068492944	67.298224423284012	103	7.4450262135922305	187.93795932842366	75.181153930218187	0.14728842264832909
NON_NULL_BIGINT	170	sensor_170	1462	0.68279220246237882	0.024462835969273251	104	0.70595288461538452	0.029259298049850477	0.024778715505270346	0.14713363070202309
NON_NULL_BIGINT	318	sensor_318	1462	3.200332968536252	1.518548094299065	104	3.0262288461538462	0.89600207236370255	1.477549219452938	-0.1432313469048557
NON_NULL_BIGINT	278	sensor_278	1454	0.0011207015130674004	1.1891733272998659e-07	104	0.0010721153846153847	6.8049850634802148e-08	1.1555014079180921e-07	-0.14293120481252811
NON_NULL_BIGINT	587	sensor_587	1462	0.016391792065663449	7.7820562289383264e-05	104	0.01764326923076923	7.3333352315160387e-05	7.7525049100543781e-05	0.14213528502686157
NON_NULL_BIGINT	207	sensor_207	1457	20.210871654083711	289.17471043475308	104	22.69201923076923	543.50129782486977	305.97755745283007	0.1418429679049984
NON_NULL_BIGINT	494	sensor_494	1463	0.89440984278879077	35.823276489793656	104	1.8290673076923081	156.0298674144548	43.734636787071672	0.1413317436131073
NON_NULL_BIGINT	331	sensor_331	1460	0.0826448630136985	0.003791142530138911	103	0.091552427184466031	0.007298983695031412	0.0040203544448211889	0.14048397531082438
NON_NULL_BIGINT	377	sensor_377	1461	0.0015750855578371013	2.1472131116797494e-07	104	0.0015096153846153849	2.5738237490664541e-07	2.1753262886796408e-07	-0.14037225796534941
